year,alter_gr,bildungsniveau,mean,median,n,mean_lower_confidence,mean_upper_confidence,median_lower_confidence,median_upper_confidence
1984,16-34 Jahre alt,(Fach-)Abitur,39.251431807155825,179.9796405749559,1730,0.08369310411570392,0.0465335834784602,0.02222569467016924,0.03683417759385119
1984,16-34 Jahre alt,(noch) kein Abschluss,82.39694017473774,90.78005709777767,1154,0.09190473150846505,0.024124292249758417,0.02101811539784314,0.08096990279006676
1984,16-34 Jahre alt,AkademikerInnen,116.53641548811058,192.2680382096507,227,0.05867742102833108,0.02333175593582686,0.0683342011477024,0.08237644504198484
1984,16-34 Jahre alt,Hauptschulabschluss,110.02947214501617,66.12680454098074,639,0.07456348183563281,0.0230606394803238,0.006099581234948481,0.07417914281601833
1984,16-34 Jahre alt,Realschulabschluss,19.75424469656284,30.836625228214576,1027,0.07788368682232058,0.002384205908626591,0.038166973674948194,0.049962374900708054
1984,35-65 Jahre alt,(Fach-)Abitur,91.49341412924625,148.74137348851707,913,0.06500811870781123,0.057092120378573634,0.06516561691895986,0.059973610396277556
1984,35-65 Jahre alt,(noch) kein Abschluss,140.47203121695532,20.297145325391085,1977,0.08032595353347763,0.07118416814251173,0.09227321920298086,0.060121642690833435
1984,35-65 Jahre alt,AkademikerInnen,20.208140088530048,40.9071728979731,671,0.025916322690412254,0.0694311851227033,0.05564997521352891,0.006396243689349468
1984,35-65 Jahre alt,Hauptschulabschluss,143.6106959739529,158.93139648845317,153,0.03872618815888295,0.04639569061394836,0.047669059632310364,0.01308096071051148
1984,35-65 Jahre alt,Realschulabschluss,65.92879058425463,37.83169924351058,1589,0.07650648849144996,0.016087800629484818,0.08841609307845408,0.05445659636643835
1984,66 und älter,(Fach-)Abitur,128.2801953685903,144.94358897481766,1931,0.026540039433453334,0.03505590643158596,0.0007986459733424711,0.07260151964077703
1984,66 und älter,(noch) kein Abschluss,135.932721097955,153.32452958873543,1787,0.02757322296551843,0.08021512863061774,0.04355322873143824,0.08188768251585811
1984,66 und älter,AkademikerInnen,69.1683974518161,82.24346327204448,1017,0.06655134958712064,0.07643273916389604,0.08181723519453798,0.09138976287507775
1984,66 und älter,Hauptschulabschluss,49.17779919655094,95.68490286544065,813,0.06385797406758939,0.013641689676831083,0.042253655003942285,0.015135966771429
1984,66 und älter,Realschulabschluss,171.9463300772097,63.90152764379218,722,0.07574780034404276,0.007091044030571859,0.08760228811669227,0.05500973476516065
1985,16-34 Jahre alt,(Fach-)Abitur,54.93569100593714,91.23350222608661,381,0.06745105315668125,0.05319559325447148,0.07843056398741738,0.03995505070405228
1985,16-34 Jahre alt,(noch) kein Abschluss,102.83044323946979,194.97723808272391,471,0.09698308423882478,0.04381877345860476,0.01806692685618122,0.0039867086554198575
1985,16-34 Jahre alt,AkademikerInnen,68.7204985073923,102.75161450629582,749,0.09973937523171594,0.09291320922465024,0.08985891889260261,0.043276936643359534
1985,16-34 Jahre alt,Hauptschulabschluss,99.31660955178414,37.89160319317115,736,0.019522131551358082,0.087988756804904,0.07761246166918045,0.09097778245435134
1985,16-34 Jahre alt,Realschulabschluss,13.700595863301302,26.47483359778764,1757,0.08083818917584973,0.04285050624201692,0.079480724279251,0.09670643556041308
1985,35-65 Jahre alt,(Fach-)Abitur,135.3888793296263,66.95563797519426,1618,0.025010985185109615,0.03424700701567155,0.09126991146186902,0.0325902673464208
1985,35-65 Jahre alt,(noch) kein Abschluss,32.394104577207926,187.51906016839575,1132,0.009787924181312658,0.0815941522532116,0.013334885357796124,0.020241278405228727
1985,35-65 Jahre alt,AkademikerInnen,1.6256229333788674,74.86836305152877,1647,0.029920045932969676,0.0305742217515114,0.05554237900269317,0.004035715687596697
1985,35-65 Jahre alt,Hauptschulabschluss,117.31664970408879,34.31785240612708,1691,0.09028589239881059,0.021329413692118795,0.056020744683401985,0.07753682721773447
1985,35-65 Jahre alt,Realschulabschluss,186.34212597252647,187.96635874165256,1496,0.07537255821560912,0.04046863364001057,0.03572649213106106,0.05886784304183264
1985,66 und älter,(Fach-)Abitur,186.45284110975842,72.2280360825914,1346,0.06725212632243288,0.024079029735304236,0.08582929872055663,0.03566471104223439
1985,66 und älter,(noch) kein Abschluss,163.60481339667223,178.613364981223,1357,0.09587022195058087,0.014175406994644214,0.005487367724342241,0.09991826085365695
1985,66 und älter,AkademikerInnen,198.42634523050756,6.186924567722474,936,0.09033398935174093,0.02757819366750948,0.02515451714224878,0.09007932558541872
1985,66 und älter,Hauptschulabschluss,130.09360863961726,5.991667852166649,1259,0.06521125995035534,0.05261800908495595,0.03929874316561637,0.002206262377885382
1985,66 und älter,Realschulabschluss,183.3051640627007,79.9409722202839,1641,0.00945179337171198,0.0013373895736081389,0.09366178769623029,0.022351374120657
1986,16-34 Jahre alt,(Fach-)Abitur,2.2627989221831513,42.60782978513915,362,0.014866918834322274,0.08129392880495423,0.08536855000716267,0.05527646255963964
1986,16-34 Jahre alt,(noch) kein Abschluss,8.681825569272995,99.82424037532707,1974,0.03815739390634838,0.07002812587678835,0.043859285376275904,0.053139279804961484
1986,16-34 Jahre alt,AkademikerInnen,66.73824534708564,133.35719552998114,1792,0.07139610818408154,0.09701407754345713,0.02156721415189791,0.012635204664265555
1986,16-34 Jahre alt,Hauptschulabschluss,25.519773410714453,30.451922963918076,1036,0.04238826046448401,0.010682705940632654,0.07477350622368444,0.09880963613772731
1986,16-34 Jahre alt,Realschulabschluss,19.371888380157,66.41214385402647,560,0.08409412670242054,0.06463276022427197,0.03771561009728002,0.07126158477215172
1986,35-65 Jahre alt,(Fach-)Abitur,120.17583243811292,117.06772900276567,45,0.09330249765985607,0.09384651143114557,0.08506156811277212,0.06087692073263247
1986,35-65 Jahre alt,(noch) kein Abschluss,122.38616870369464,110.51464192548775,634,0.020556706952650206,0.07071430068732519,0.02617824621951519,0.04772763264960524
1986,35-65 Jahre alt,AkademikerInnen,158.7528859677334,11.405501097114179,1315,0.020976728531069813,0.0030635795892741237,0.07716331288500769,0.031076165539464764
1986,35-65 Jahre alt,Hauptschulabschluss,36.44056924421737,91.87839015263985,843,0.01536130619496322,0.08204961027207075,0.03263447077222106,0.05084188108379312
1986,35-65 Jahre alt,Realschulabschluss,103.03624765718473,154.87937823277022,792,0.07435290250040992,0.041528294723794545,0.07828669927978305,0.0004637353099273822
1986,66 und älter,(Fach-)Abitur,111.89811051361556,21.96001207546807,1640,0.055383553506669805,0.009271370917890421,0.0744354717716391,0.09921510511472711
1986,66 und älter,(noch) kein Abschluss,72.71977023935578,76.6396907532815,759,0.07447770693522635,0.09670329773144237,0.0005417069400461716,0.07750192416014201
1986,66 und älter,AkademikerInnen,165.90111304982042,40.782038037234194,1199,0.04475859951538566,0.007801850696465396,0.022679702558654913,0.078485739986416
1986,66 und älter,Hauptschulabschluss,180.61615954475536,98.82560610745115,1755,0.0949332834250817,0.08092126615264628,0.09187786354403163,0.08224281402901625
1986,66 und älter,Realschulabschluss,162.1542571170832,47.16911115085007,693,0.009549325631989403,0.0016315548153704063,0.07270458363435348,0.03861184406694876
1987,16-34 Jahre alt,(Fach-)Abitur,174.5582289801868,3.9516879291751073,712,0.01421820195633322,0.05994244124025078,0.09243783149920963,0.0025178793775809897
1987,16-34 Jahre alt,(noch) kein Abschluss,26.88574436983895,16.60488152610684,1480,0.06522778270099534,0.06611652177853375,0.017293387735487855,0.09535726355023189
1987,16-34 Jahre alt,AkademikerInnen,130.53097374459642,127.20693721414094,331,0.07807963681768652,0.012406832395444335,0.03897543307534876,0.047751743724757136
1987,16-34 Jahre alt,Hauptschulabschluss,77.7625658632801,110.21641570323408,1377,0.01538685242743687,0.079185953119751,0.04777772947611382,0.05122817313923507
1987,16-34 Jahre alt,Realschulabschluss,26.410916394448346,99.07372770653964,310,0.009690569411934469,0.018224876604511043,0.026114378434620434,0.01444418836988911
