year,bildungsniveau,mean,median,n,mean_lower_confidence,mean_upper_confidence,median_lower_confidence,median_upper_confidence
1984,(Fach-)Abitur,168.66442525087717,30.020485179627343,1849,0.01987075880640639,0.0105457412119643,0.04854352767589918,0.06962104208339996
1984,(noch) kein Abschluss,169.32769647307228,75.70615579621456,1251,0.01429766085486699,0.0769198899938171,0.05632967588742265,0.00560775566907017
1984,AkademikerInnen,170.16143203389177,89.14982097160535,1992,0.08047961218687706,0.06362500639971226,0.052341012699669176,0.06287970377983298
1984,Hauptschulabschluss,66.44972486508213,75.44583162647669,245,0.09273987558245714,0.052985839944289514,0.007525698084497923,0.016125901853513525
1984,Realschulabschluss,85.60247349026496,138.4898556622433,1842,0.00023354227227901926,0.08638772924922752,0.0651180442767465,0.02469114139875066
1985,(Fach-)Abitur,42.1338309623962,77.90685491806796,900,0.03738668036773646,0.07597588755569253,0.07913934683353752,0.07396309610716503
1985,(noch) kein Abschluss,86.5936315849176,123.44073933179212,866,0.07041485493449338,0.06701980675943918,0.09646441556426132,0.020997544555155834
1985,AkademikerInnen,152.36247886793177,142.97073059818933,1692,0.06888336598182428,0.0644971423436471,0.07795976095147347,0.0753596255065353
1985,Hauptschulabschluss,57.73866151208655,150.27167702763998,611,0.026606557813641053,0.04011993778262135,0.03339555727863837,0.035448105201543754
1985,Realschulabschluss,5.934914681482217,36.53575634447657,1321,0.019445454541798402,0.055337258926709224,0.006778481769166067,0.0021783173444847484
1986,(Fach-)Abitur,188.94006771414183,24.88106887380781,1329,0.08117739930505773,0.06365415458805655,0.0798818673102432,0.051965071341255664
1986,(noch) kein Abschluss,6.611900320035491,45.58414319138375,237,0.0076662012083667744,0.016305677484250082,0.057085976750128,0.04054638548584652
1986,AkademikerInnen,159.12596400772554,181.34366917866103,111,0.05035534902367647,0.05659440572716645,0.029415631981450252,0.0918606314060167
1986,Hauptschulabschluss,183.25932476368664,160.93759658845525,312,0.08441554731077111,0.03137982658394039,0.03861960983078814,0.07464705433563526
1986,Realschulabschluss,90.4001959188889,104.49386848990525,404,0.06563188845159565,0.027825173867852396,0.05402584408177548,0.030961093984302235
1987,(Fach-)Abitur,137.4837351710862,146.05221261529763,1281,0.033666597001249035,0.09759397306811109,0.06539163804783023,0.01833873330826491
1987,(noch) kein Abschluss,30.008395193191806,193.23845439388379,1716,0.06064569948347828,0.050638301035063386,0.009111675730533753,0.07300844895080053
1987,AkademikerInnen,98.11615053972842,113.47219348103872,271,0.02846635622445768,0.04216216693867667,0.05220627923941623,0.03018399780084361
1987,Hauptschulabschluss,57.47525885969866,74.54221410209708,974,0.000914144428695085,0.058835583505587256,0.008338825416430018,0.04994441335810024
1987,Realschulabschluss,4.4783644669401435,102.33884723138422,1904,0.04749627585013702,0.08281114922653955,0.008002189091998235,0.013639015166688973
1988,(Fach-)Abitur,9.516608916368252,77.87896188753602,1522,0.02680711633991996,0.09896261280551868,0.024466959791787025,0.09668801202810968
1988,(noch) kein Abschluss,122.43802769390268,50.655584985153546,1083,0.03507154895728246,0.09418999359062857,0.04106703200921629,0.005354232974988516
1988,AkademikerInnen,156.86505513283134,18.493257981203183,1252,0.013772404278345496,0.03207911650957092,0.09106425400698309,0.04796182187309214
